Test_Domain1,Test_Subject_Domain1,Test_Name,Test_Execution_Type,Test_Automation_Status,Jira_Priority,Jira_Issue_Key,Jira_Label1,Test_Automation_Status_Reason,Textbox51,Textbox44,Textbox29
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_b_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_bg_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_bg_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_bgn_channel-20MHz-40Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_bgn_channel-20MHz-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_bgn_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_bgn_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_bgn_channel-40Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_bgn_channel-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_g_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_g_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_n_channel-20MHz-40Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_n_channel-20MHz-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_n_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_n_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_n_channel-40Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_n_channel-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_ng_channel-20MHz-40Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_ng_channel-20MHz-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_ng_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_ng_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_ng_channel-40Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26422,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_ng_channel-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_a_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26177,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_a_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-20Mhz-40Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-20Mhz-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-40Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-80Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-80Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-20Mhz-40Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-20Mhz-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-40Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-80Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26176,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-80Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-20MHz-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-80Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_n_channel-20Mhz-40Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26177,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_n_channel-20Mhz-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_n_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26177,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_n_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_n_channel-40Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26177,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_n_channel-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_na-mixed_channel-20MHz-40Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26177,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_na-mixed_channel-20MHz-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_na-mixed_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26177,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_na-mixed_channel-20Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_na-mixed_channel-40Mhz-hideSSID,Auto,Committed,P1-Stopper,AREQ-26177,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_na-mixed_channel-40Mhz-hideSSID,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 32,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TLS - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-TLS,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TLS - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-TLS_WiFi-OFF-ON,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TLS - Authentication,Comms_WIFI_ComponentRelated_UI_WrongPass-AP1-AutoReconnect-AP2-WPA2-EAP-TLS,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TLS - Authentication,Comms_WIFI_ComponentRelated_UI_WrongPass-AP1-GoodPass-AP2-WPA2-EAP-TLS,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-TLS,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-aes-TLS,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-TLS,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-TLS,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-aes-TLS,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-TLS,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-aes-TLS,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-aes-TLS,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-TLS,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-TTLS-GTC,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-TTLS-MSCHAP,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-TTLS-MSCHAPV2,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-TTLS-None,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-TTLS-PAP,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-TTLS-GTC,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-TTLS-MSCHAP,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-TTLS-MSCHAPV2,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-TTLS-None,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-TTLS-PAP,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-aes-TTLS-GTC,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-aes-TTLS-MSCHAP,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-aes-TTLS-MSCHAPV2,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-aes-TTLS-None,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-aes-TTLS-PAP,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-TTLS-GTC,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-TTLS-MSCHAP,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-TTLS-MSCHAPV2,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-TTLS-None,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-TTLS-PAP,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-TTLS-GTC,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-TTLS-MSCHAP,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-TTLS-MSCHAPV2,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-TTLS-None,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-TTLS-PAP,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - Config WLAN\EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-aes-TTLS-GTC,Auto,Committed,P1-Stopper,PREQ-27527,FROP,,Total: 50,405,3220
